交易流水号,客户姓名,职业,国籍/风险等级,交易金额,交易时间,交易类型,对手方姓名,可疑标记
TXN003807,客户_399,公职人员,中国,122458.02,2026-01-24 09:16:20,POS消费,对手_728,正常
TXN003808,客户_829,学生,中国,177305.73,2026-01-07 09:16:20,ATM取现,对手_488,正常
TXN003809,客户_503,职员,开曼群岛,1456670.1,2026-01-18 09:16:20,网银转账,对手_776,高风险：敏感地区往来
TXN003810,客户_277,商人,维尔京群岛,65528.08,2026-01-10 09:16:20,现金存款,对手_880,异常：大额现金
TXN003811,客户_602,公职人员,中国,44314.24,2026-01-10 09:16:20,现金存款,对手_622,正常
TXN003812,客户_981,商人,维尔京群岛,6281.99,2026-01-09 09:16:20,现金存款,对手_140,正常
TXN003813,客户_646,商人,中国,160259.15,2026-01-23 09:16:20,ATM取现,对手_456,正常
TXN003814,客户_900,公职人员,中国,94298.31,2026-01-06 09:16:20,POS消费,对手_442,正常
TXN003815,客户_921,自由职业,开曼群岛,49950,2026-01-14 09:16:20,现金存款,对手_162,异常：疑似分拆规避
TXN003816,客户_962,学生,中国,189197.17,2026-01-09 09:16:20,网银转账,对手_515,正常
TXN003817,客户_438,退休人员,中国,67428.03,2026-01-20 09:16:20,现金存款,对手_620,异常：大额现金
TXN003818,客户_612,自由职业,维尔京群岛,38657.58,2026-01-25 09:16:20,现金存款,对手_289,正常
TXN003819,客户_719,公职人员,开曼群岛,1776167.6,2026-01-17 09:16:20,跨境汇款,对手_164,高风险：敏感地区往来
TXN003820,客户_330,公职人员,中国,149969.73,2026-01-19 09:16:20,ATM取现,对手_314,正常
TXN003821,客户_915,退休人员,维尔京群岛,49800,2026-01-20 09:16:20,ATM取现,对手_851,异常：疑似分拆规避
TXN003822,客户_729,公职人员,中国,62550.07,2026-01-17 09:16:20,POS消费,对手_870,正常
TXN003823,客户_944,公职人员,开曼群岛,1167169.49,2026-01-01 09:16:20,跨境汇款,对手_473,高风险：敏感地区往来
TXN003824,客户_823,公职人员,维尔京群岛,160461.52,2026-01-24 09:16:20,ATM取现,对手_257,正常
TXN003825,客户_445,自由职业,缅北,1417581.59,2026-01-17 09:16:20,ATM取现,对手_314,高风险：敏感地区往来
TXN003826,客户_526,学生,开曼群岛,1664137.97,2026-01-24 09:16:20,POS消费,对手_495,高风险：敏感地区往来
TXN003827,客户_608,商人,开曼群岛,1572658.58,2025-12-29 09:16:20,网银转账,对手_817,高风险：敏感地区往来
TXN003828,客户_581,自由职业,中国,49800,2026-01-09 09:16:20,网银转账,对手_172,异常：疑似分拆规避
TXN003829,客户_257,自由职业,维尔京群岛,154971.85,2026-01-04 09:16:20,跨境汇款,对手_800,正常
TXN003830,客户_348,公职人员,中国,49900,2026-01-16 09:16:20,跨境汇款,对手_272,异常：疑似分拆规避
TXN003831,客户_623,公职人员,开曼群岛,1530040.67,2026-01-01 09:16:20,跨境汇款,对手_548,高风险：敏感地区往来
TXN003832,客户_262,退休人员,中国,189527.81,2026-01-28 09:16:20,现金存款,对手_952,异常：大额现金
TXN003833,客户_911,职员,中国,148612.6,2026-01-07 09:16:20,POS消费,对手_331,正常
TXN003834,客户_549,职员,缅北,1072782.51,2026-01-18 09:16:20,现金存款,对手_720,高风险：敏感地区往来
TXN003835,客户_596,商人,中国,39803.63,2026-01-02 09:16:20,ATM取现,对手_573,正常
TXN003836,客户_155,学生,中国,1233.85,2026-01-21 09:16:20,POS消费,对手_850,正常
TXN003837,客户_223,退休人员,中国,95726.27,2026-01-20 09:16:20,跨境汇款,对手_556,正常
TXN003838,客户_644,自由职业,维尔京群岛,29365.33,2026-01-23 09:16:20,POS消费,对手_623,正常
TXN003839,客户_162,自由职业,开曼群岛,1937781.43,2025-12-31 09:16:20,POS消费,对手_722,高风险：敏感地区往来
TXN003840,客户_319,职员,中国,40268.07,2026-01-15 09:16:20,网银转账,对手_877,正常
TXN003841,客户_177,自由职业,缅北,569772.6,2026-01-07 09:16:20,POS消费,对手_653,高风险：敏感地区往来
TXN003842,客户_101,学生,中国,158260.58,2026-01-23 09:16:20,网银转账,对手_282,正常
TXN003843,客户_577,公职人员,中国,71494.56,2026-01-21 09:16:20,网银转账,对手_111,正常
TXN003844,客户_448,学生,中国,46945.17,2026-01-18 09:16:20,跨境汇款,对手_128,正常
TXN003845,客户_474,公职人员,中国,158356.13,2026-01-03 09:16:20,跨境汇款,对手_626,正常
TXN003846,客户_983,退休人员,维尔京群岛,49950,2026-01-20 09:16:20,跨境汇款,对手_210,异常：疑似分拆规避
TXN003847,客户_692,自由职业,中国,157802.35,2026-01-26 09:16:20,ATM取现,对手_986,正常
TXN003848,客户_994,商人,缅北,1806452.91,2026-01-18 09:16:20,ATM取现,对手_769,高风险：敏感地区往来
TXN003849,客户_224,公职人员,缅北,571507.93,2026-01-07 09:16:20,ATM取现,对手_919,高风险：敏感地区往来
TXN003850,客户_730,自由职业,维尔京群岛,191546.78,2026-01-27 09:16:20,ATM取现,对手_626,正常
TXN003851,客户_118,公职人员,开曼群岛,1863467.24,2026-01-02 09:16:20,网银转账,对手_112,高风险：敏感地区往来
TXN003852,客户_138,商人,维尔京群岛,49950,2026-01-14 09:16:20,现金存款,对手_873,异常：疑似分拆规避
TXN003853,客户_656,自由职业,开曼群岛,49950,2025-12-30 09:16:20,ATM取现,对手_591,异常：疑似分拆规避
TXN003854,客户_563,自由职业,缅北,1173934.1,2026-01-22 09:16:20,现金存款,对手_352,高风险：敏感地区往来
TXN003855,客户_792,退休人员,中国,83030.34,2026-01-14 09:16:20,ATM取现,对手_664,正常
TXN003856,客户_157,学生,维尔京群岛,77070.16,2026-01-07 09:16:20,现金存款,对手_751,异常：大额现金
TXN003857,客户_670,商人,维尔京群岛,124642.62,2026-01-04 09:16:20,网银转账,对手_170,正常
TXN003858,客户_782,自由职业,缅北,49950,2026-01-07 09:16:20,跨境汇款,对手_370,异常：疑似分拆规避
TXN003859,客户_900,退休人员,中国,142905.19,2026-01-12 09:16:20,ATM取现,对手_334,正常
TXN003860,客户_371,退休人员,中国,172928.27,2026-01-22 09:16:20,POS消费,对手_907,正常
TXN003861,客户_450,退休人员,维尔京群岛,173155.96,2025-12-31 09:16:20,现金存款,对手_143,异常：大额现金
TXN003862,客户_166,职员,开曼群岛,1186821.37,2026-01-27 09:16:20,POS消费,对手_263,高风险：敏感地区往来
TXN003863,客户_175,公职人员,缅北,932077.58,2026-01-11 09:16:20,POS消费,对手_399,高风险：敏感地区往来
TXN003864,客户_366,自由职业,缅北,674824.18,2026-01-24 09:16:20,网银转账,对手_173,高风险：敏感地区往来
TXN003865,客户_390,退休人员,中国,104149.41,2026-01-17 09:16:20,跨境汇款,对手_154,正常
TXN003866,客户_808,公职人员,中国,182281.04,2026-01-11 09:16:20,网银转账,对手_253,正常
TXN003867,客户_513,职员,开曼群岛,1161832.42,2026-01-07 09:16:20,现金存款,对手_837,高风险：敏感地区往来
TXN003868,客户_710,自由职业,缅北,1473906.37,2026-01-18 09:16:20,ATM取现,对手_753,高风险：敏感地区往来
TXN003869,客户_920,商人,中国,71017.45,2026-01-13 09:16:20,跨境汇款,对手_426,正常
TXN003870,客户_417,职员,缅北,1814007.74,2026-01-02 09:16:20,POS消费,对手_123,高风险：敏感地区往来
TXN003871,客户_507,职员,中国,50218.08,2026-01-14 09:16:20,网银转账,对手_850,正常
TXN003872,客户_472,职员,中国,156959.68,2026-01-04 09:16:20,POS消费,对手_280,正常
TXN003873,客户_984,公职人员,中国,26628.88,2026-01-19 09:16:20,网银转账,对手_445,正常
TXN003874,客户_201,退休人员,缅北,796579.37,2026-01-08 09:16:20,现金存款,对手_297,高风险：敏感地区往来
TXN003875,客户_948,学生,中国,150943.41,2026-01-05 09:16:20,POS消费,对手_918,正常
TXN003876,客户_442,公职人员,中国,103900.25,2026-01-16 09:16:20,现金存款,对手_467,异常：大额现金
TXN003877,客户_380,商人,缅北,1951990.43,2026-01-15 09:16:20,ATM取现,对手_217,高风险：敏感地区往来
TXN003878,客户_585,自由职业,中国,8878.14,2026-01-13 09:16:20,ATM取现,对手_373,正常
TXN003879,客户_911,公职人员,中国,122681.14,2026-01-14 09:16:20,POS消费,对手_121,正常
TXN003880,客户_670,学生,中国,13467.48,2026-01-05 09:16:20,跨境汇款,对手_926,正常
TXN003881,客户_611,职员,维尔京群岛,96326.76,2026-01-11 09:16:20,POS消费,对手_701,正常
TXN003882,客户_829,学生,维尔京群岛,4852.97,2026-01-01 09:16:20,POS消费,对手_284,正常
TXN003883,客户_533,职员,维尔京群岛,129024.65,2026-01-01 09:16:20,现金存款,对手_146,异常：大额现金
TXN003884,客户_127,职员,维尔京群岛,34875.24,2026-01-16 09:16:20,ATM取现,对手_814,正常
TXN003885,客户_801,自由职业,中国,49900,2026-01-21 09:16:20,现金存款,对手_205,异常：疑似分拆规避
TXN003886,客户_577,职员,维尔京群岛,65151.22,2026-01-01 09:16:20,现金存款,对手_254,异常：大额现金
TXN003887,客户_840,自由职业,中国,132444.11,2026-01-14 09:16:20,现金存款,对手_814,异常：大额现金
TXN003888,客户_563,公职人员,中国,139264.65,2026-01-20 09:16:20,网银转账,对手_650,正常
TXN003889,客户_272,商人,维尔京群岛,85989.42,2026-01-12 09:16:20,网银转账,对手_564,正常
TXN003890,客户_962,公职人员,中国,13147.28,2026-01-06 09:16:20,现金存款,对手_274,正常
TXN003891,客户_433,商人,缅北,1993910.51,2026-01-17 09:16:20,跨境汇款,对手_202,高风险：敏感地区往来
TXN003892,客户_659,职员,中国,116408.11,2026-01-09 09:16:20,POS消费,对手_835,正常
TXN003893,客户_471,商人,缅北,1394996.88,2026-01-13 09:16:20,POS消费,对手_256,高风险：敏感地区往来
TXN003894,客户_639,学生,缅北,1861465.78,2026-01-16 09:16:20,跨境汇款,对手_825,高风险：敏感地区往来
TXN003895,客户_690,自由职业,中国,84653.14,2026-01-05 09:16:20,网银转账,对手_676,正常
TXN003896,客户_148,商人,中国,103853.33,2026-01-03 09:16:20,ATM取现,对手_268,正常
TXN003897,客户_878,职员,维尔京群岛,72952.23,2025-12-30 09:16:20,跨境汇款,对手_492,正常
TXN003898,客户_158,学生,缅北,579872.92,2026-01-24 09:16:20,ATM取现,对手_544,高风险：敏感地区往来
TXN003899,客户_376,职员,开曼群岛,1401616.19,2026-01-11 09:16:20,跨境汇款,对手_924,高风险：敏感地区往来
TXN003900,客户_721,学生,缅北,49950,2026-01-11 09:16:20,网银转账,对手_126,异常：疑似分拆规避
TXN003901,客户_219,自由职业,开曼群岛,1148438.87,2026-01-11 09:16:20,跨境汇款,对手_961,高风险：敏感地区往来
TXN003902,客户_457,公职人员,维尔京群岛,15272.2,2026-01-21 09:16:20,网银转账,对手_852,正常
TXN003903,客户_907,公职人员,缅北,516100.46,2026-01-07 09:16:20,现金存款,对手_379,高风险：敏感地区往来
TXN003904,客户_195,商人,缅北,1557533.12,2026-01-26 09:16:20,POS消费,对手_924,高风险：敏感地区往来
TXN003905,客户_269,学生,中国,27038.66,2026-01-26 09:16:20,ATM取现,对手_989,正常
TXN003906,客户_207,公职人员,维尔京群岛,33573.84,2026-01-10 09:16:20,现金存款,对手_779,正常
TXN003907,客户_169,公职人员,缅北,1341147.54,2026-01-24 09:16:20,跨境汇款,对手_946,高风险：敏感地区往来
TXN003908,客户_101,商人,缅北,1363271.63,2026-01-07 09:16:20,网银转账,对手_205,高风险：敏感地区往来
TXN003909,客户_795,自由职业,中国,49800,2026-01-01 09:16:20,网银转账,对手_122,异常：疑似分拆规避
TXN003910,客户_892,学生,中国,155974.05,2026-01-10 09:16:20,跨境汇款,对手_821,正常
TXN003911,客户_785,退休人员,中国,103819.16,2026-01-15 09:16:20,网银转账,对手_150,正常
TXN003912,客户_248,学生,缅北,1603191.16,2026-01-02 09:16:20,POS消费,对手_603,高风险：敏感地区往来
TXN003913,客户_254,学生,开曼群岛,1405806.98,2026-01-26 09:16:20,跨境汇款,对手_510,高风险：敏感地区往来
TXN003914,客户_767,自由职业,开曼群岛,1498414.52,2026-01-18 09:16:20,现金存款,对手_478,高风险：敏感地区往来
TXN003915,客户_356,职员,中国,174103.78,2026-01-23 09:16:20,POS消费,对手_460,正常
TXN003916,客户_628,学生,中国,174337.48,2026-01-05 09:16:20,网银转账,对手_608,正常
TXN003917,客户_251,退休人员,中国,14539.78,2026-01-22 09:16:20,POS消费,对手_334,正常
TXN003918,客户_167,退休人员,维尔京群岛,110325.17,2025-12-30 09:16:20,POS消费,对手_249,正常
TXN003919,客户_184,商人,开曼群岛,1363635.45,2026-01-10 09:16:20,现金存款,对手_466,高风险：敏感地区往来
TXN003920,客户_746,公职人员,中国,153318.32,2026-01-01 09:16:20,现金存款,对手_584,异常：大额现金
TXN003921,客户_724,自由职业,中国,49900,2026-01-04 09:16:20,网银转账,对手_532,异常：疑似分拆规避
TXN003922,客户_213,学生,维尔京群岛,33493.69,2026-01-27 09:16:20,ATM取现,对手_670,正常
TXN003923,客户_794,学生,中国,172243.59,2026-01-17 09:16:20,ATM取现,对手_679,正常
TXN003924,客户_768,职员,开曼群岛,1962253.01,2026-01-22 09:16:20,跨境汇款,对手_819,高风险：敏感地区往来
TXN003925,客户_543,自由职业,缅北,1652961.88,2026-01-21 09:16:20,现金存款,对手_130,高风险：敏感地区往来
TXN003926,客户_802,公职人员,开曼群岛,872083.1,2026-01-23 09:16:20,现金存款,对手_235,高风险：敏感地区往来
TXN003927,客户_609,自由职业,中国,96735.53,2026-01-09 09:16:20,跨境汇款,对手_509,正常
TXN003928,客户_215,学生,中国,134694.67,2026-01-10 09:16:20,跨境汇款,对手_317,正常
TXN003929,客户_755,公职人员,中国,78135.07,2026-01-08 09:16:20,ATM取现,对手_495,正常
TXN003930,客户_733,学生,缅北,1715840.02,2026-01-13 09:16:20,现金存款,对手_762,高风险：敏感地区往来
TXN003931,客户_313,学生,中国,142082.38,2026-01-08 09:16:20,现金存款,对手_241,异常：大额现金
TXN003932,客户_851,退休人员,缅北,49900,2026-01-02 09:16:20,跨境汇款,对手_958,异常：疑似分拆规避
TXN003933,客户_268,自由职业,中国,90785.5,2026-01-22 09:16:20,跨境汇款,对手_795,正常
TXN003934,客户_806,公职人员,中国,110801.38,2026-01-08 09:16:20,跨境汇款,对手_744,正常
TXN003935,客户_571,职员,维尔京群岛,183986.72,2026-01-08 09:16:20,POS消费,对手_761,正常
TXN003936,客户_276,公职人员,中国,199924.95,2026-01-19 09:16:20,跨境汇款,对手_529,正常
TXN003937,客户_600,学生,中国,49800,2026-01-02 09:16:20,POS消费,对手_157,异常：疑似分拆规避
TXN003938,客户_804,学生,中国,22428.75,2026-01-21 09:16:20,ATM取现,对手_656,正常
TXN003939,客户_398,退休人员,开曼群岛,1135242.66,2026-01-10 09:16:20,POS消费,对手_808,高风险：敏感地区往来
TXN003940,客户_583,商人,中国,163367.78,2026-01-10 09:16:20,POS消费,对手_631,正常
TXN003941,客户_574,职员,中国,198342.57,2026-01-20 09:16:20,现金存款,对手_950,异常：大额现金
TXN003942,客户_602,商人,缅北,49950,2026-01-26 09:16:20,网银转账,对手_947,异常：疑似分拆规避
TXN003943,客户_220,商人,中国,48411.1,2026-01-04 09:16:20,ATM取现,对手_115,正常
TXN003944,客户_333,学生,维尔京群岛,15199.38,2026-01-22 09:16:20,网银转账,对手_470,正常
TXN003945,客户_437,商人,维尔京群岛,117533.73,2026-01-15 09:16:20,跨境汇款,对手_837,正常
TXN003946,客户_787,商人,开曼群岛,941194.36,2026-01-16 09:16:20,跨境汇款,对手_598,高风险：敏感地区往来
TXN003947,客户_283,公职人员,缅北,648224.79,2026-01-27 09:16:20,现金存款,对手_547,高风险：敏感地区往来
TXN003948,客户_503,自由职业,缅北,1954091.36,2026-01-26 09:16:20,POS消费,对手_251,高风险：敏感地区往来
TXN003949,客户_214,职员,维尔京群岛,88434.13,2026-01-16 09:16:20,网银转账,对手_522,正常
TXN003950,客户_607,公职人员,中国,43507.95,2026-01-24 09:16:20,网银转账,对手_517,正常
TXN003951,客户_464,公职人员,维尔京群岛,115399.66,2026-01-25 09:16:20,现金存款,对手_880,异常：大额现金
TXN003952,客户_664,商人,中国,124137.7,2026-01-24 09:16:20,跨境汇款,对手_430,正常
TXN003953,客户_800,学生,维尔京群岛,106181.25,2026-01-19 09:16:20,跨境汇款,对手_920,正常
TXN003954,客户_657,职员,维尔京群岛,199956.87,2026-01-02 09:16:20,跨境汇款,对手_261,正常
TXN003955,客户_242,退休人员,中国,96644.27,2026-01-27 09:16:20,网银转账,对手_847,正常
TXN003956,客户_372,退休人员,中国,191517.26,2026-01-02 09:16:20,网银转账,对手_696,正常
TXN003957,客户_900,学生,中国,177981.1,2025-12-31 09:16:20,POS消费,对手_284,正常
TXN003958,客户_366,退休人员,开曼群岛,1850052.88,2026-01-09 09:16:20,ATM取现,对手_197,高风险：敏感地区往来
TXN003959,客户_915,学生,中国,157222.37,2026-01-05 09:16:20,POS消费,对手_322,正常
